NAME_CONTRACT_TYPE,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,OCCUPATION_TYPE,INCOME_CREDIT_RATIO,ANNUITY_INCOME_RATIO,CREDIT_ANNUITY_RATIO,AGE,YEARS_EMPLOYED,EXT_SOURCE_MEAN,NAME_INCOME_TYPE,FAMILY_SIZE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,AMT_GOODS_PRICE,NAME_EDUCATION_TYPE,EMPLOYMENT_STATUS,YEARS_EMPLOYED_BINNED,ACTUAL_DEFAULT,P_DEFAULT,RISK_BAND,CONSERVATIVE_DECISION,BALANCED_DECISION,GROWTH_DECISION
Cash loans,225000.0,531000.0,20574.0,Security staff,0.423728813559322,0.09144,25.809273840769904,48.3013698630137,9.276712328767124,0.5946611974636967,Working,Medium Family,Married,House / apartment,531000.0,Secondary / secondary special,Employed,"(5.0, 10.0]",0,0.035553403,Low Risk,Approved,Approved,Approved
Cash loans,202500.0,669600.0,34317.0,Drivers,0.3024193548387097,0.16946666666666665,19.51219512195122,30.89041095890411,7.528767123287671,0.35076868692180846,Commercial associate,Medium Family,Married,House / apartment,598500.0,Secondary / secondary special,Employed,"(5.0, 10.0]",0,0.14754319,Medium Risk,Rejected,Rejected,Approved
Cash loans,157500.0,168102.0,18234.0,Medicine staff,0.9369311489452832,0.11577142857142857,9.219151036525172,36.14794520547945,0.547945205479452,0.5638456871508092,State servant,Small Family,Single / not married,With parents,148500.0,Secondary / secondary special,Employed,"(0.0, 2.0]",0,0.066849485,Low Risk,Rejected,Approved,Approved
Revolving loans,67500.0,180000.0,9000.0,Unknown,0.375,0.13333333333333333,20.0,32.082191780821915,2.293150684931507,0.33613503435147996,Working,Medium Family,Married,House / apartment,180000.0,Secondary / secondary special,Employed,"(2.0, 5.0]",0,0.12838896,Medium Risk,Rejected,Rejected,Approved
Cash loans,135000.0,225000.0,17667.0,Cooking staff,0.6,0.13086666666666666,12.735608762098828,24.161643835616438,3.2383561643835614,0.3410968140694169,Working,Small Family,Single / not married,House / apartment,225000.0,Incomplete higher,Employed,"(2.0, 5.0]",0,0.102488734,Medium Risk,Rejected,Rejected,Approved
Cash loans,90000.0,291384.0,23008.5,Laborers,0.30887076847047196,0.25565,12.664189321337766,39.74794520547945,0.3232876712328767,0.411963748103937,Working,Medium Family,Married,House / apartment,270000.0,Secondary / secondary special,Employed,"(0.0, 2.0]",1,0.21819241,High Risk,Rejected,Rejected,Rejected
Cash loans,85500.0,675000.0,19867.5,Laborers,0.12666666666666668,0.23236842105263159,33.975084937712346,47.273972602739725,5.3561643835616435,0.5411255341911543,Working,Small Family,Married,House / apartment,675000.0,Secondary / secondary special,Employed,"(5.0, 10.0]",0,0.047168743,Low Risk,Approved,Approved,Approved
Cash loans,157500.0,779688.0,37638.0,Drivers,0.2020038784744667,0.23897142857142858,20.715447154471544,39.35890410958904,14.58904109589041,0.7121452640679231,Working,Medium Family,Married,House / apartment,630000.0,Secondary / secondary special,Employed,"(10.0, 49.074]",0,0.038629957,Low Risk,Approved,Approved,Approved
Cash loans,90000.0,331920.0,14751.0,Core staff,0.27114967462039047,0.1639,22.501525320317267,36.23287671232877,1.5972602739726027,0.2705237996581424,Working,Medium Family,Married,House / apartment,225000.0,Secondary / secondary special,Employed,"(0.0, 2.0]",1,0.15489711,High Risk,Rejected,Rejected,Rejected
Cash loans,157500.0,254700.0,20119.5,Managers,0.6183745583038869,0.12774285714285713,12.659360322075598,35.227397260273975,6.6136986301369864,0.4723079040036133,Working,Medium Family,Married,House / apartment,225000.0,Secondary / secondary special,Employed,"(5.0, 10.0]",1,0.17111737,High Risk,Rejected,Rejected,Rejected
Cash loans,135000.0,339241.5,16627.5,Unknown,0.39794659556687495,0.12316666666666666,20.402435723951285,27.304109589041097,1.6027397260273972,0.3755084440695103,State servant,Medium Family,Married,Municipal apartment,238500.0,Higher education,Employed,"(0.0, 2.0]",0,0.12263338,Medium Risk,Rejected,Rejected,Approved
Cash loans,189000.0,1018899.0,29920.5,Unknown,0.1854943424225561,0.15830952380952382,34.053541885997895,56.12054794520548,0.0,0.6809251502636325,Pensioner,Small Family,Married,House / apartment,850500.0,Secondary / secondary special,Non-Standard Employment,"(-1.001, 0.0]",0,0.032645233,Low Risk,Approved,Approved,Approved
Revolving loans,90000.0,450000.0,22500.0,Managers,0.2,0.25,20.0,58.945205479452056,5.1068493150684935,0.17770127620034054,Working,Small Family,Married,House / apartment,450000.0,Secondary / secondary special,Employed,"(5.0, 10.0]",0,0.14952366,Medium Risk,Rejected,Rejected,Approved
Cash loans,103500.0,331834.5,17073.0,Drivers,0.31190246945389943,0.16495652173913045,19.43621507643648,37.90958904109589,0.7452054794520548,0.2829563867442072,Working,Medium Family,Married,House / apartment,252000.0,Lower secondary,Employed,"(0.0, 2.0]",0,0.2914935,High Risk,Rejected,Rejected,Rejected
Cash loans,126000.0,568800.0,17307.0,Medicine staff,0.22151898734177214,0.13735714285714284,32.865314612584505,37.49315068493151,3.2273972602739724,0.5387847402849412,State servant,Small Family,Single / not married,House / apartment,450000.0,Secondary / secondary special,Employed,"(2.0, 5.0]",0,0.056593064,Low Risk,Rejected,Approved,Approved
Revolving loans,135000.0,270000.0,13500.0,Laborers,0.5,0.1,20.0,23.583561643835615,4.221917808219178,0.23100293046095355,State servant,Small Family,Single / not married,House / apartment,270000.0,Secondary / secondary special,Employed,"(2.0, 5.0]",0,0.14284158,Medium Risk,Rejected,Rejected,Approved
Cash loans,180000.0,679500.0,24201.0,Unknown,0.26490066225165565,0.13445,28.07735217552994,35.67123287671233,17.28219178082192,0.35757680033162026,Working,Medium Family,Married,Municipal apartment,679500.0,Lower secondary,Employed,"(10.0, 49.074]",0,0.08134739,Medium Risk,Rejected,Approved,Approved
Cash loans,112500.0,695439.0,22563.0,Unknown,0.16176832188013615,0.20056,30.8220981252493,36.342465753424655,3.334246575342466,0.5711740940080696,Working,Small Family,Civil marriage,House / apartment,580500.0,Secondary / secondary special,Employed,"(2.0, 5.0]",0,0.065017775,Low Risk,Rejected,Approved,Approved
Cash loans,225000.0,835380.0,36927.0,Unknown,0.26933850463262227,0.16412,22.622471362417745,63.323287671232876,0.0,0.7718281884208679,Pensioner,Small Family,Married,House / apartment,675000.0,Higher education,Non-Standard Employment,"(-1.001, 0.0]",0,0.028165285,Very Low Risk,Approved,Approved,Approved
Cash loans,225000.0,1506816.0,49927.5,Unknown,0.14932148318042812,0.2219,30.18008111762055,65.07123287671233,0.0,0.7669189327466992,Pensioner,Small Family,Married,House / apartment,1350000.0,Secondary / secondary special,Non-Standard Employment,"(-1.001, 0.0]",0,0.026909433,Very Low Risk,Approved,Approved,Approved
Cash loans,157500.0,526491.0,32337.0,Drivers,0.2991504128275697,0.20531428571428573,16.281380462009462,40.227397260273975,5.594520547945206,0.44700291188849706,Working,Small Family,Civil marriage,House / apartment,454500.0,Higher education,Employed,"(5.0, 10.0]",0,0.077201076,Medium Risk,Rejected,Approved,Approved
Cash loans,157500.0,1125000.0,60070.5,Sales staff,0.14,0.3814,18.727994606337553,41.912328767123284,0.5232876712328767,0.5275327352390732,Working,Medium Family,Married,House / apartment,1125000.0,Higher education,Employed,"(0.0, 2.0]",0,0.038935225,Low Risk,Approved,Approved,Approved
Cash loans,90000.0,225000.0,12915.0,Laborers,0.4,0.1435,17.421602787456447,31.575342465753426,0.2547945205479452,0.4588528898367978,Working,Small Family,Civil marriage,House / apartment,225000.0,Secondary / secondary special,Employed,"(0.0, 2.0]",0,0.0782519,Medium Risk,Rejected,Approved,Approved
Cash loans,112500.0,521280.0,35262.0,Medicine staff,0.21581491712707182,0.31344,14.78305257784584,29.958904109589042,3.7643835616438355,0.4048445564984888,Working,Small Family,Married,Municipal apartment,450000.0,Secondary / secondary special,Employed,"(2.0, 5.0]",0,0.34579164,High Risk,Rejected,Rejected,Rejected
Cash loans,72000.0,592560.0,28507.5,Laborers,0.12150668286755771,0.3959375,20.786108918705605,47.6,2.778082191780822,0.6294011651739323,Working,Small Family,Married,House / apartment,450000.0,Secondary / secondary special,Employed,"(2.0, 5.0]",0,0.096494466,Medium Risk,Rejected,Approved,Approved
Cash loans,90000.0,225000.0,11488.5,Unknown,0.4,0.12765,19.584802193497847,59.37808219178082,0.0,0.4836047594178405,Pensioner,Small Family,Separated,House / apartment,225000.0,Secondary / secondary special,Non-Standard Employment,"(-1.001, 0.0]",0,0.053787775,Low Risk,Rejected,Approved,Approved
Cash loans,765000.0,497520.0,52371.0,Sales staff,1.5376266280752533,0.06845882352941177,9.49991407458326,28.87945205479452,5.065753424657534,0.4274399308951138,Commercial associate,Medium Family,Married,House / apartment,450000.0,Higher education,Employed,"(5.0, 10.0]",0,0.033307027,Low Risk,Approved,Approved,Approved
Cash loans,234000.0,1223010.0,48631.5,High skill tech staff,0.1913312237839429,0.20782692307692308,25.14851485148515,63.9013698630137,14.353424657534246,0.7077446866139574,Commercial associate,Small Family,Civil marriage,House / apartment,1125000.0,Higher education,Employed,"(10.0, 49.074]",0,0.018131306,Very Low Risk,Approved,Approved,Approved
Cash loans,180000.0,533304.0,27922.5,Core staff,0.33751856352099363,0.155125,19.099435938759065,50.24931506849315,7.698630136986301,0.5294689508241386,Working,Small Family,Separated,House / apartment,405000.0,Secondary / secondary special,Employed,"(5.0, 10.0]",0,0.09032269,Medium Risk,Rejected,Approved,Approved
Cash loans,297000.0,1460691.0,55764.0,Unknown,0.203328424697626,0.18775757575757576,26.19415752098128,63.18630136986302,0.0,0.565797525806505,Pensioner,Small Family,Married,House / apartment,1363500.0,Secondary / secondary special,Non-Standard Employment,"(-1.001, 0.0]",0,0.03149653,Low Risk,Approved,Approved,Approved
Cash loans,103500.0,547344.0,24237.0,Unknown,0.1890949750065772,0.23417391304347826,22.58299294467137,60.96986301369863,0.0,0.7390166079113301,Pensioner,Small Family,Married,House / apartment,472500.0,Incomplete higher,Non-Standard Employment,"(-1.001, 0.0]",0,0.014930919,Very Low Risk,Approved,Approved,Approved
Cash loans,292500.0,545040.0,25407.0,High skill tech staff,0.53665785997358,0.08686153846153846,21.45235565001771,35.038356164383565,3.5123287671232877,0.5159041692388263,Working,Medium Family,Married,House / apartment,450000.0,Secondary / secondary special,Employed,"(2.0, 5.0]",0,0.10745497,Medium Risk,Rejected,Rejected,Approved
Cash loans,202500.0,942300.0,36643.5,Laborers,0.2148997134670487,0.18095555555555556,25.715338327397767,28.73972602739726,3.873972602739726,0.45984960535434033,Working,Small Family,Single / not married,House / apartment,675000.0,Higher education,Employed,"(2.0, 5.0]",0,0.10851115,Medium Risk,Rejected,Rejected,Approved
Cash loans,162000.0,247500.0,14868.0,Core staff,0.6545454545454545,0.09177777777777778,16.646489104116224,37.323287671232876,17.504109589041096,0.5421486169880843,Commercial associate,Medium Family,Married,House / apartment,247500.0,Higher education,Employed,"(10.0, 49.074]",0,0.025328498,Very Low Risk,Approved,Approved,Approved
Cash loans,450000.0,1125000.0,33025.5,Accountants,0.4,0.07339,34.06458645592043,57.391780821917806,19.602739726027398,0.5442135125392681,Commercial associate,Small Family,Married,House / apartment,1125000.0,Secondary / secondary special,Employed,"(10.0, 49.074]",0,0.046628278,Low Risk,Approved,Approved,Approved
Cash loans,202500.0,948816.0,27873.0,Managers,0.21342388829867961,0.13764444444444446,34.04068453341944,52.66575342465753,14.712328767123287,0.7124325755237401,Working,Small Family,Widow,House / apartment,792000.0,Secondary / secondary special,Employed,"(10.0, 49.074]",0,0.025264263,Very Low Risk,Approved,Approved,Approved
Cash loans,225000.0,592560.0,40216.5,Core staff,0.37970838396111783,0.17874,14.73425086718138,52.652054794520545,0.663013698630137,0.7765869535655053,State servant,Small Family,Separated,House / apartment,450000.0,Higher education,Employed,"(0.0, 2.0]",0,0.05059975,Low Risk,Rejected,Approved,Approved
Revolving loans,202500.0,585000.0,29250.0,Sales staff,0.34615384615384615,0.14444444444444443,20.0,36.797260273972604,3.4876712328767123,0.6199070493101491,Commercial associate,Small Family,Married,House / apartment,585000.0,Secondary / secondary special,Employed,"(2.0, 5.0]",0,0.024918279,Very Low Risk,Approved,Approved,Approved
Cash loans,135000.0,299772.0,15651.0,Drivers,0.45034226011768946,0.11593333333333333,19.153536515238642,36.49041095890411,12.61917808219178,0.5442694803726525,Commercial associate,Medium Family,Married,House / apartment,247500.0,Secondary / secondary special,Employed,"(10.0, 49.074]",0,0.04728836,Low Risk,Approved,Approved,Approved
Cash loans,54000.0,188478.0,18490.5,Unknown,0.28650558685894373,0.34241666666666665,10.193234363592115,61.726027397260275,0.0,0.7514509831921312,Pensioner,Small Family,Married,Municipal apartment,166500.0,Secondary / secondary special,Non-Standard Employment,"(-1.001, 0.0]",0,0.0067103156,Very Low Risk,Approved,Approved,Approved
Cash loans,135000.0,521280.0,28278.0,Sales staff,0.2589779005524862,0.20946666666666666,18.434118395926163,30.90684931506849,1.4273972602739726,0.3575994757927217,Working,Medium Family,Married,House / apartment,450000.0,Incomplete higher,Employed,"(0.0, 2.0]",0,0.2326415,High Risk,Rejected,Rejected,Rejected
Cash loans,99000.0,208854.0,13477.5,Unknown,0.47401534086012237,0.13613636363636364,15.496494156928213,53.865753424657534,2.175342465753425,0.6140929376748551,Working,Small Family,Married,House / apartment,184500.0,Secondary / secondary special,Employed,"(2.0, 5.0]",0,0.032388102,Low Risk,Approved,Approved,Approved
Cash loans,270000.0,1506816.0,49927.5,Managers,0.17918577981651376,0.18491666666666667,30.18008111762055,39.28219178082192,6.673972602739726,0.5561607447071298,Working,Small Family,Single / not married,Co-op apartment,1350000.0,Higher education,Employed,"(5.0, 10.0]",0,0.048810657,Low Risk,Approved,Approved,Approved
Cash loans,225000.0,900000.0,26446.5,Sales staff,0.25,0.11754,34.03096818104475,39.47945205479452,1.0520547945205478,0.3763898590817904,Working,Small Family,Single / not married,House / apartment,900000.0,Secondary / secondary special,Employed,"(0.0, 2.0]",0,0.1417364,Medium Risk,Rejected,Rejected,Approved
Cash loans,157500.0,454500.0,46570.5,Unknown,0.3465346534653465,0.2956857142857143,9.759397043192578,44.02191780821918,1.8712328767123287,0.52537860149686,Commercial associate,Small Family,Civil marriage,House / apartment,454500.0,Secondary / secondary special,Employed,"(0.0, 2.0]",0,0.03898362,Low Risk,Approved,Approved,Approved
Cash loans,99000.0,450000.0,24543.0,Laborers,0.22,0.2479090909090909,18.335166850018336,53.104109589041094,1.4328767123287671,0.5088351147027492,Working,Small Family,Civil marriage,House / apartment,450000.0,Secondary / secondary special,Employed,"(0.0, 2.0]",0,0.17658556,High Risk,Rejected,Rejected,Rejected
Cash loans,247500.0,589050.0,23179.5,Unknown,0.42016806722689076,0.09365454545454545,25.41254125412541,63.24383561643835,0.0,0.5645551537203181,Pensioner,Small Family,Widow,House / apartment,526500.0,Secondary / secondary special,Non-Standard Employment,"(-1.001, 0.0]",0,0.03913772,Low Risk,Approved,Approved,Approved
Cash loans,180000.0,545040.0,26640.0,Unknown,0.33025099075297226,0.148,20.45945945945946,27.958904109589042,3.4328767123287673,0.4365403394516615,Working,Small Family,Single / not married,House / apartment,450000.0,Higher education,Employed,"(2.0, 5.0]",1,0.113606334,Medium Risk,Rejected,Rejected,Approved
Revolving loans,202500.0,405000.0,20250.0,Drivers,0.5,0.1,20.0,41.227397260273975,0.2547945205479452,0.49400287257169717,Commercial associate,Medium Family,Married,Municipal apartment,405000.0,Secondary / secondary special,Employed,"(0.0, 2.0]",0,0.06424307,Low Risk,Rejected,Approved,Approved
Cash loans,373500.0,1579500.0,43434.0,Unknown,0.23646723646723647,0.11628915662650602,36.36552009946125,41.728767123287675,4.109589041095891,0.31148278014904135,Commercial associate,Small Family,Married,House / apartment,1579500.0,Secondary / secondary special,Employed,"(2.0, 5.0]",0,0.12235983,Medium Risk,Rejected,Rejected,Approved
Cash loans,202500.0,675000.0,32602.5,Cooking staff,0.3,0.161,20.70393374741201,54.93424657534246,33.78356164383562,0.6403025526209166,Working,Small Family,Married,House / apartment,675000.0,Secondary / secondary special,Employed,"(10.0, 49.074]",0,0.025529299,Very Low Risk,Approved,Approved,Approved
Cash loans,135000.0,67500.0,7398.0,Unknown,2.0,0.0548,9.124087591240876,29.16986301369863,2.336986301369863,0.44666499832256623,Working,Small Family,Married,House / apartment,67500.0,Lower secondary,Employed,"(2.0, 5.0]",0,0.06319061,Low Risk,Rejected,Approved,Approved
Cash loans,157500.0,1710000.0,65133.0,Sales staff,0.09210526315789473,0.41354285714285716,26.25397264059693,48.84109589041096,2.643835616438356,0.7135868272807427,Commercial associate,Small Family,Married,House / apartment,1710000.0,Secondary / secondary special,Employed,"(2.0, 5.0]",0,0.018375158,Very Low Risk,Approved,Approved,Approved
Cash loans,261000.0,837063.0,30195.0,Unknown,0.311804487834249,0.1156896551724138,27.721907600596126,48.62191780821918,26.589041095890412,0.5106783790196352,Working,Small Family,Married,House / apartment,706500.0,Higher education,Employed,"(10.0, 49.074]",0,0.044605512,Low Risk,Approved,Approved,Approved
Cash loans,135000.0,900000.0,35694.0,Unknown,0.15,0.2644,25.214321734745337,40.106849315068494,10.465753424657533,0.5570982016793816,Working,Medium Family,Married,House / apartment,900000.0,Secondary / secondary special,Employed,"(10.0, 49.074]",0,0.035628553,Low Risk,Approved,Approved,Approved
Cash loans,180000.0,313438.5,30663.0,Core staff,0.5742753363099938,0.17035,10.222042852949809,56.276712328767125,1.5013698630136987,0.3081062636666865,Working,Small Family,Separated,House / apartment,283500.0,Higher education,Employed,"(0.0, 2.0]",0,0.080609486,Medium Risk,Rejected,Approved,Approved
Cash loans,315000.0,719365.5,56965.5,Unknown,0.437885886937864,0.18084285714285714,12.628090686468125,55.06301369863014,0.0,0.7136095306796737,Pensioner,Small Family,Married,Municipal apartment,621000.0,Higher education,Non-Standard Employment,"(-1.001, 0.0]",0,0.06233465,Low Risk,Rejected,Approved,Approved
Cash loans,180000.0,1540588.5,44280.0,Cleaning staff,0.11683846789717046,0.246,34.791971544715445,63.83013698630137,2.0657534246575344,0.5414170342670755,Working,Small Family,Widow,House / apartment,1377000.0,Secondary / secondary special,Employed,"(2.0, 5.0]",0,0.084117346,Medium Risk,Rejected,Approved,Approved
Cash loans,180000.0,1125000.0,40540.5,Private service staff,0.16,0.225225,27.75002775002775,33.11780821917808,0.6219178082191781,0.4080273121886447,Commercial associate,Medium Family,Married,House / apartment,1125000.0,Higher education,Employed,"(0.0, 2.0]",0,0.093478665,Medium Risk,Rejected,Approved,Approved
Cash loans,315000.0,1539000.0,46660.5,Managers,0.2046783625730994,0.14812857142857142,32.982929887163664,59.75068493150685,2.095890410958904,0.6321157637840109,Working,Small Family,Married,House / apartment,1539000.0,Higher education,Employed,"(2.0, 5.0]",0,0.027907973,Very Low Risk,Approved,Approved,Approved
Cash loans,112500.0,269550.0,13891.5,Sales staff,0.41736227045075125,0.12348,19.40395205701328,37.96986301369863,3.756164383561644,0.4475886669419875,Working,Small Family,Separated,House / apartment,225000.0,Secondary / secondary special,Employed,"(2.0, 5.0]",1,0.12724449,Medium Risk,Rejected,Rejected,Approved
Revolving loans,112500.0,270000.0,13500.0,Unknown,0.4166666666666667,0.12,20.0,34.97260273972603,11.2,0.7431933334581058,Working,Small Family,Widow,House / apartment,270000.0,Higher education,Employed,"(10.0, 49.074]",0,0.0059929937,Very Low Risk,Approved,Approved,Approved
Cash loans,90000.0,210249.0,16641.0,Security staff,0.42806386712897565,0.1849,12.634396971335857,48.12876712328767,1.4684931506849315,0.687853484442795,Commercial associate,Small Family,Married,House / apartment,175500.0,Secondary / secondary special,Employed,"(0.0, 2.0]",0,0.100063354,Medium Risk,Rejected,Rejected,Approved
Cash loans,202500.0,254700.0,24939.0,High skill tech staff,0.7950530035335689,0.12315555555555556,10.212919523637677,67.84109589041095,14.775342465753425,0.1583282751197008,Commercial associate,Small Family,Married,House / apartment,225000.0,Higher education,Employed,"(10.0, 49.074]",0,0.06237511,Low Risk,Rejected,Approved,Approved
Cash loans,180000.0,1125000.0,47794.5,Medicine staff,0.16,0.265525,23.53827323227568,59.93972602739726,13.04109589041096,0.5330921550844692,Working,Small Family,Married,House / apartment,1125000.0,Secondary / secondary special,Employed,"(10.0, 49.074]",0,0.035134185,Low Risk,Approved,Approved,Approved
Cash loans,247500.0,1520253.0,44581.5,Managers,0.16280184942900952,0.18012727272727272,34.10053497527001,37.44931506849315,10.643835616438356,0.7581678245264809,Commercial associate,Medium Family,Married,House / apartment,1327500.0,Higher education,Employed,"(10.0, 49.074]",0,0.015237778,Very Low Risk,Approved,Approved,Approved
Revolving loans,292500.0,675000.0,33750.0,Managers,0.43333333333333335,0.11538461538461539,20.0,35.35616438356164,9.03013698630137,0.6325699855540047,State servant,Large Family,Married,House / apartment,855000.0,Higher education,Employed,"(5.0, 10.0]",0,0.006691989,Very Low Risk,Approved,Approved,Approved
Cash loans,270000.0,1695123.0,59049.0,High skill tech staff,0.1592804769919351,0.2187,28.707056851089774,53.134246575342466,7.854794520547945,0.5835591355264189,Working,Small Family,Married,House / apartment,1548000.0,Secondary / secondary special,Employed,"(5.0, 10.0]",0,0.03638943,Low Risk,Approved,Approved,Approved
Cash loans,202500.0,1350000.0,35613.0,High skill tech staff,0.15,0.17586666666666667,37.90750568612585,33.553424657534244,9.736986301369862,0.7683764453720047,Working,Small Family,Single / not married,House / apartment,1350000.0,Higher education,Employed,"(5.0, 10.0]",0,0.008936472,Very Low Risk,Approved,Approved,Approved
Cash loans,450000.0,1546020.0,40914.0,Managers,0.2910699732215625,0.09092,37.78706555213375,43.40821917808219,6.608219178082192,0.5549935166834861,Working,Small Family,Married,House / apartment,1350000.0,Higher education,Employed,"(5.0, 10.0]",0,0.0321219,Low Risk,Approved,Approved,Approved
Cash loans,157500.0,312768.0,16096.5,Core staff,0.5035681399631676,0.1022,19.4308079396142,27.775342465753425,4.602739726027397,0.3663882782848906,Commercial associate,Small Family,Married,House / apartment,270000.0,Higher education,Employed,"(2.0, 5.0]",0,0.07441832,Medium Risk,Rejected,Approved,Approved
Cash loans,157500.0,1046142.0,30586.5,Unknown,0.15055317538154475,0.1942,34.20273650139767,59.85479452054795,6.7095890410958905,0.7223581173822464,Commercial associate,Small Family,Civil marriage,House / apartment,913500.0,Secondary / secondary special,Employed,"(5.0, 10.0]",0,0.024738917,Very Low Risk,Approved,Approved,Approved
Cash loans,126000.0,241618.5,23665.5,Unknown,0.5214832473506789,0.18782142857142858,10.209735691196045,56.701369863013696,0.0,0.5570772659847149,Pensioner,Small Family,Married,House / apartment,229500.0,Higher education,Non-Standard Employment,"(-1.001, 0.0]",0,0.017545925,Very Low Risk,Approved,Approved,Approved
Cash loans,81000.0,675000.0,26284.5,Unknown,0.12,0.3245,25.680534155110426,62.8027397260274,0.0,0.6020777118865306,Pensioner,Small Family,Married,House / apartment,675000.0,Secondary / secondary special,Non-Standard Employment,"(-1.001, 0.0]",0,0.054614637,Low Risk,Rejected,Approved,Approved
Cash loans,436500.0,445500.0,24295.5,Drivers,0.9797979797979798,0.05565979381443299,18.336729023893312,61.40547945205479,1.8273972602739725,0.4732964975301168,Commercial associate,Small Family,Married,House / apartment,445500.0,Higher education,Employed,"(0.0, 2.0]",0,0.13308695,Medium Risk,Rejected,Rejected,Approved
Cash loans,216000.0,1736937.0,47893.5,Laborers,0.12435684195799848,0.22172916666666667,36.26665413887062,44.63013698630137,2.419178082191781,0.5732595838113687,Working,Small Family,Married,House / apartment,1552500.0,Higher education,Employed,"(2.0, 5.0]",0,0.03368407,Low Risk,Approved,Approved,Approved
Cash loans,96750.0,229500.0,24097.5,Laborers,0.4215686274509804,0.24906976744186046,9.523809523809524,28.70958904109589,0.547945205479452,0.3780359291478374,Working,Small Family,Single / not married,House / apartment,229500.0,Secondary / secondary special,Employed,"(0.0, 2.0]",0,0.08211734,Medium Risk,Rejected,Approved,Approved
Cash loans,103500.0,337500.0,24457.5,Unknown,0.30666666666666664,0.23630434782608695,13.799448022079117,32.06849315068493,0.33424657534246577,0.5258326277837143,Working,Small Family,Married,With parents,337500.0,Higher education,Employed,"(0.0, 2.0]",0,0.06114481,Low Risk,Rejected,Approved,Approved
Cash loans,112500.0,450000.0,23107.5,Laborers,0.25,0.2054,19.474196689386563,52.989041095890414,5.476712328767123,0.6176913007615118,Working,Small Family,Married,House / apartment,450000.0,Secondary / secondary special,Employed,"(5.0, 10.0]",0,0.0536167,Low Risk,Rejected,Approved,Approved
Cash loans,225000.0,675000.0,25578.0,Private service staff,0.3333333333333333,0.11368,26.389866291344124,50.31780821917808,4.9150684931506845,0.776635516253962,Commercial associate,Medium Family,Married,House / apartment,675000.0,Secondary / secondary special,Employed,"(2.0, 5.0]",0,0.022791896,Very Low Risk,Approved,Approved,Approved
Cash loans,135000.0,450000.0,17095.5,Laborers,0.3,0.12663333333333332,26.322716504343248,53.24383561643835,2.1232876712328768,0.2805972018838474,Working,Small Family,Civil marriage,Municipal apartment,450000.0,Lower secondary,Employed,"(2.0, 5.0]",0,0.24191429,High Risk,Rejected,Rejected,Rejected
Cash loans,157500.0,1256400.0,40657.5,Laborers,0.12535816618911175,0.2581428571428571,30.902047592695073,42.93698630136986,4.794520547945205,0.5782028466740856,Working,Medium Family,Married,House / apartment,900000.0,Secondary / secondary special,Employed,"(2.0, 5.0]",0,0.068551406,Low Risk,Rejected,Approved,Approved
Cash loans,157500.0,1037974.5,55431.0,Laborers,0.15173783170973854,0.35194285714285717,18.72552362396493,28.304109589041097,0.29315068493150687,0.5126379188849879,Working,Small Family,Married,House / apartment,981000.0,Higher education,Employed,"(0.0, 2.0]",0,0.031293705,Low Risk,Approved,Approved,Approved
Cash loans,144000.0,1762110.0,46611.0,Core staff,0.08172021042954186,0.3236875,37.80459548175323,53.342465753424655,7.909589041095891,0.6019481292115577,Commercial associate,Small Family,Married,House / apartment,1575000.0,Higher education,Employed,"(5.0, 10.0]",0,0.019889804,Very Low Risk,Approved,Approved,Approved
Cash loans,405000.0,1258650.0,52074.0,Managers,0.32177332856632107,0.1285777777777778,24.17041133771172,52.172602739726024,27.726027397260275,0.6170699480750725,Working,Small Family,Separated,House / apartment,1125000.0,Higher education,Employed,"(10.0, 49.074]",0,0.017634962,Very Low Risk,Approved,Approved,Approved
Cash loans,162000.0,207000.0,10197.0,Medicine staff,0.782608695652174,0.06294444444444444,20.30008826125331,25.147945205479452,4.090410958904109,0.40752370505857827,Working,Medium Family,Married,House / apartment,207000.0,Secondary / secondary special,Employed,"(2.0, 5.0]",0,0.12566033,Medium Risk,Rejected,Rejected,Approved
Cash loans,90000.0,414792.0,18270.0,Accountants,0.21697621940635306,0.203,22.70344827586207,28.635616438356163,6.608219178082192,0.5625248122864814,Commercial associate,Medium Family,Married,House / apartment,315000.0,Higher education,Employed,"(5.0, 10.0]",0,0.02576549,Very Low Risk,Approved,Approved,Approved
Cash loans,67500.0,166500.0,9558.0,Laborers,0.40540540540540543,0.1416,17.41996233521657,40.59178082191781,5.624657534246575,0.37938062743130246,Working,Small Family,Married,Municipal apartment,166500.0,Secondary / secondary special,Employed,"(5.0, 10.0]",0,0.07253126,Medium Risk,Rejected,Approved,Approved
Cash loans,450000.0,526491.0,29529.0,Accountants,0.8547154652216277,0.06562,17.829625114294423,39.37534246575343,2.9205479452054797,0.6717186049271477,Commercial associate,Medium Family,Married,House / apartment,454500.0,Higher education,Employed,"(2.0, 5.0]",0,0.016964177,Very Low Risk,Approved,Approved,Approved
Cash loans,99000.0,548239.5,35977.5,Unknown,0.18057801380600996,0.3634090909090909,15.23839899937461,62.4,0.0,0.5406023857078662,Pensioner,Small Family,Married,House / apartment,517500.0,Secondary / secondary special,Non-Standard Employment,"(-1.001, 0.0]",0,0.05172066,Low Risk,Rejected,Approved,Approved
